negative,neutral,positive,content
0,1,0,In 1992 Pope John Paul II proclaimed the Catholic Church wrongly condemned Galileo for asserting the Earth revolves the Sun - 359 years late
0,0,1,Ahoy matey! Did you enjoy International Talk Like A Pirate Day? Celebrate it again with us this Saturday at the museum!
0,1,0,The driver of a motor vehicle that crashed on Petrolia Line in the evening of July 11 remains in serious condition. http://t.co/ciUXdGck
0,0,1,@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!
0,1,0,Join KSPN this Friday night at the Belly Up Aspen we present new artist Ben Sollee! Showtime at 9 p.m. http://t.co/blNGOKyd
0,0,1,Thunderbolt and lightning may have been very very frightening for Queen but it is very very exciting for me... http://t.co/EmUHF4Aq
0,0,1,Got nothing going on friday night? Good cause now you do! Come on down Black Forest in Eugene. If 100 people show... http://t.co/aE4Epm78
0,0,1,Well the Pats now have the best Dline in the league with Hansworth Ellis and Carter. 2nd easy Is the lions
0,0,1,"""According to YouGov, UKIP are 2nd-most popular party in the C2DE social grade bracket http://t.co/dIajR2xRwN (Lab 36%, UKIP 25%, Con 24%)"""
0,0,1,"""@IsobelCarr It's mid-May (the week after Mother's Day), so hopefully you should be good."""
0,0,1,top 20 green day videos on @ScuzzTV this afternoon! TWENTY green day vids! EXCITED!
0,0,1,@idinamenzel I Know it isn't even Halloween but I'm sitting her listening to Holiday Wishesfor the 2nd time. I Absolutely Love it.
0,1,0,"""For fans who can't make the game, USF Baseball's series opening game against 2nd place UConn will be on CBS College Sports, First pitch at 7"""
0,1,0,Catch me & DJ Hollygrove mixing it up this Friday @ Club Paradise! Bands a make her dance... http://t.co/P9YlV8lu (via @overthowed4life)
1,0,0,"""Cena and dolph will make 0 sense bc Ziggler will end up losing, like usual. Then he may cash in Who cares about tht if he loses 2 cena?"""
0,0,1,@samhoff OMGOSH PLEASE PLEASE PLEASE!!! Semi is on Nov 16th!!! The weekend of the NC State game!!!!!! :))))
0,0,1,"""I get to go see my endo tomorrow. Let just say I'm excited about that. Can you sense the ?"
0,0,1,Happy Halloween! It is 654 am here in Seoul on the 31st. I love and miss you all in the states.
0,1,0,@duu4_: Going rib Elton all day tomorrow.!
0,0,1,I love Robert Griffin the 3rd !! :)
0,0,1,I'm finally going to get to see Rise Against! Who else is going to Riot Fest on Saturday?!
0,1,0,International Women's day over for another year - roll on March 8th 2013!
0,0,1,Best part about Black Friday...Thanksgiving leftovers
1,0,0,Gutted I'm missing the cardigan match on Saturday! But more important things to do
0,1,0,Today is the 5th Annual KOSA Memorial Ride in memory of Scott Luley. Sign up at Gin Mill between 11&amp; 1 last bike out at 1 last bike in at 5
0,1,0,Tip o' the day on Green Day Friday @binghamtonu: Give your old laptop a new life via Globetops http://t.co/srt7KCnsCT
0,0,1,"""Join us next Thursday for this screening at the Creative Alliance (I'm in the movie!!). It should be a great,... http://t.co/jQSBF8j1"""
0,1,0,Iight lemme stop bs-ing! Over the hatch and down it goes! My 1st (prob last) time drinking Tequi @ The Lair http://t.co/fbYPs0cV
0,1,0,via @NBCDFWWeather: Don't forget this weekend is the end of Daylight Saving Time. Set you clocks BACK 1 hour Sat night when you go to bed. E
0,0,1,"""Happy 16th Anniversary to Stone Brewing! If you, like us, couldn't make it down for the party at the brewery,... http://t.co/HQGULN92"""
0,0,1,Be sure to look for Nash's new video with Skylynn tomorrow #NashNewVideo love you @Nashgrier
0,1,0,@Lo3o2 Oh iight I can dig it but how you going to act tomorrow night tho younging ?
0,1,0,"""2 and half weeks for holiday, 3 weeks got Stevens 30th and my mams party and then it'll be time to put the tree up and get ready for Xmas"""
0,0,1,Thank god PL football is back tomorrow. Cannot wait for the Arsenal game even if we are playing with a fraud defence
0,1,0,Sunnybank's hooker bounces a 45m penalty goal over the posts in the 1st half of extra time. Score is 28-31 after 80minutes CARN HEAVIES!!
0,0,1,I want to watch naruto the movie so bad please anyone treat me first i'll pay you back this coming monday i swear
0,0,1,Don't miss The Fr Ted Quiz for Threshold hosted by the hilarious @joerooney1 (aka Fr Damo!) 18 Dec @roisindubhpub. Tix http://t.co/MMbLJ83N
1,0,0,"""@ScoreboardSteve I gave Verlander a slight edge over CC, but after today against Boston, he is no Cy Young material."""
0,1,0,"""Tomorrow, ELSA will launch the 11th edition of the world wide ELSA Moot Court Competition on WTO law. Stay tuned for more information!"""
0,1,0,Grappling with corruption and business in Brazil: The World Bank is sponsoring a panel discussion on October 17... http://t.co/SwDRWHy9
0,0,1,01 Oct 2014 Rock on Dandiya Nite at Sangam University Bhilwara Just Beat it http://t.co/uCRGfk7Uul
0,1,0,http://t.co/cXeK9uJk Here\u2019s what Dixie is saying about Stansbury. Be sure to check out Mark Watson\u2019s preview tomorrow http://t.co/ykK6hY02
0,0,1,So excited to be at The Bold Manor with @BoldAcademy team\u002c preparing for Bolder arrival on Sunday! http://t.co/KBhuLqgI (via @Cloe_Shasha)
0,0,1,"""Baha , as if I'm singing in front of people at Bluesfest tomorrow ! Everyone is going to be so great! #sinkingin #feelingsick"""
0,1,0,Come check out the SMP ALLSTARS scenecity this friday\u002c 150 pine st ne atlanta 30308. SATURDAY REGGAE party JETT LOUNGE 3701 clairmont ATL
0,0,1,Big night. Going to watch the Cards thrash the Pirates for a bit and then the 2011 @nyjets debut on MNF. #CANTWAIT
0,0,1,Going to see Rise of the Planet of the Apes tonight:) Perfection #check
0,1,0,Tiffany\u002c CNBLUE\u2019s Yonghwa and B2ST\u2019s Kikwang will MC for the SBS K-Pop Super Concert in America on Nov 10
0,0,1,Don't miss our reader offer to see The Who at the NIA in tomorrow's @ExpressandStar @ShropshireStar http://t.co/zO82ASomih
0,0,1,Go all Wednesday Adams on us with our gorgeous Scalloped Collar http://t.co/O1MB2vorBy
0,1,0,Check out me and the hubby at Phoenix Comicon this past Saturday: Medieval Batman &amp; Wonder Woman http://t.co/xkB3IQoB
1,0,0,I still didn\u2019t watch Degrassi from Friday? What am I doing with my life? Apparently not much.
0,0,1,I like this outfit so much I want to wear it tomorrow instead of dressing up for America Day.
0,0,1,"""Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday, making 10-of-23 from the field and 7-of-13 fr..."""
0,1,0,continued : Emmanuel Adebayor has not travelled with the squad for our Europa League away tie in Greece tomorrow evening.
0,1,0,I'm ready to see the Jets play Monday.
1,0,0,I never had a good time\u002c I sat by my bedside\u002c with papers & poetry about Estella.
0,0,1,"""DJ Smoke, Pete C. and Realizm @ the Gin Mill in Kearny this Saturday!! http://t.co/07tACyes! No Cover! http://t.co/fxMRBTcK"""
0,0,1,@sunhornby @WolstatSun is the best after lance at the sun! Maybe Elliot but Simmons?! Man...
1,0,0,@FarrrahSage are you going to Petrolia\u2019s game tomorrow ? I still havent got to see you or the baby!
0,1,0,#INDvsWI The #WI team has pulled out of their tour of #IND and todays 4th ODI in Dharamsala will be their last game of the series #Cricinfo
0,0,1,"""Nekromantix, The Black Rose Phantoms, The Spoofs and Clownvis will be performing at the House of Blues on Dec 21! I got 4 free tix! Lets go!"""
0,0,1,Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok
0,0,1,"""OC folks - see below: If you are in Orange County tomorrow, come to our Beacon Summer Olympics at La Palma... http://t.co/jKvdcfIu"""
0,0,1,"""Cant wait to see \""""""""Flight\"""""""" on Saturday\u002c Denzel is one of the best actors in the world alongside Leo and De Niro"""
0,0,1,"""I just finished Dexter, Season 5. I seriously can't wait until Season 6 on October 2! Check out the trailer for it here. http://t.co/HLLs3oQ"""
0,0,1,"""[[Sighs sadly, beckoning @VarmintSpitfire into my arms.]] It may seem like that now but you have Tegan, that's something that went right."""
0,1,0,RT @thinkprogress Golf balls with Pelosi's face on them allegedly distributed at Boehner fundraiser today. http://t.co/AILg0QA | SICK!
1,0,0,I don\u2019t want to go to school on Monday . My excuse will be that HISD doesn\u2019t have school lol ~
0,0,1,Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy http://t.co/u0tT7yGL May it be worthy.
0,1,0,Tune in to Mtv Hits tomorrow for the Making Of #WIDEAWAKE & don't forget 2 vote 4 Wide Awake for a MTV VMA! http://t.co/cBLLyo6j @katyperry
0,0,1,Happy Birthday to Roman Abramovich the man who made everything possible\u002c I hope we\u2019ll give him his present on the 28th. #CFC
1,0,0,I ran into Alonso at the gym. I literally haven't seen him since we graduated 8th grade. He called me Nicole... Man getting old is so weird
0,1,0,"""Don't forget - Jonathan Kozol this Thurs 6pm -NW 375 E. Chicago. Tlkng abt new book, """"""""Fire in the Ashes:25 yrs amgst Poorest Chldrn In Am."""""""""""
0,0,1,I watched Sarah G Live again\u002c I noticed @ d end na may disiplina talaga ang mga @POPSTERS_FSG\u002c nag-aantayan sila ng turn to go to SG. luv it
1,0,0,How strange in Tia Sharp's case and now April the police have a 'man helping' with inquiries yet they can't conclude what has\is happened
1,0,0,@yazbanz yes I am. Coz for me when Henry\u002c Pires & others left & also Cesc may be\u002c were more sad than this RVP! But do u think he\u2019s leaving?
0,1,0,Demon Gaze\u002c a next-gen Dungeon RPG for the the PlayStation Vita [1st trailer and screens] http://t.co/sCxXyY5n
0,1,0,#WalkingDead fans . I will reveal a major spoiler for next week's The Walking Dead tomorrow at 12est at http://t.co/K4zSyCTC. Pass it on!
0,1,0,Want to win tix to see Ben Sollee for tomorrow night at the Peel? Email Sadie@981theriver.com for you shot at tix. http://t.co/XDiCqpZ6
0,1,0,#Google #Hot #News Eva Longoria to appear with Obama Thursday http://t.co/feufgEjJ #TeamFollowBack YANews
1,0,0,@hatinggreenday I don't understand what the fuck's wrong with you! You may hate Green Day but don't bother the Green Day Family with that!
0,1,0,I got the job at Claytons!(: I start Monday doing Sheetrock(: #MoneyMakin
1,0,0,Im sorry but this is the 1st time I saw Hoya unattractive at all hahahaha http://t.co/2AKLFJVt
1,0,0,"""@SusanLambe yeah i know what you mean, spent too much time catching up on Dexter today"""
0,0,1,Omfg... Phoenix Comicon was A-MAZ-ING! Absolutely the best con ever. Might go back tomorrow for Iron Fur suit...we'll see.
0,1,0,PM had invited 8ppl who weren't from politics &amp; I was the 9th he invited : Shashi Tharoor on PM inviting him to join Swachh Bharat campaign
0,1,0,@jazzpastord back to AZ? Won\u2019t see you Sunday then?
0,1,0,"""Since the Droid Bionic is coming out on September 8, I really have some deciding to do between it and the supposed new iPhone."""
0,0,1,#GetWellSoonAshton Ashton come out of that bed we need you to entertain us c'mon now
0,0,1,@sandyahmed4 @haithamessam I was there for International Women's Day in March. Hope to return soon! I love it!
1,0,0,"""'America's Got Talent' semifinals begin Tuesday: We want different singers than American Idol and X Factor, said... http://t.co/7yLcFzO"""
0,0,1,@kelsey_ann_mo Where are we going out for Devin's 21st?? Northampton's finest... the Gin Mill? haha
0,0,1,*Turns off phone and locks door.* I just got season 1 of Vampire Diaries from mom. I'm gonna watch it all with Anna today.
0,0,1,@AmmunitionDepot Good morning! Do you come up as North as Plant City for the shows? We will be at the Nov 17th show.
1,0,0,vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast #Africa
0,0,1,@onedirection could you send a dm telling my grandson happy 4th birthday please it would make his day. Btw he was at Niall bday in Cali
1,0,0,@WoodysGamertag Your mail monday with Fps Russia was such a tease lol
0,1,0,Work done for the week\u002c off the Spurs tomorrow
0,0,1,Good Job chicago bulls 1st win of the new season and derrick rose wasn't even on the court
0,0,1,I hope y\u2019all come 2 Take Ur Loved One 2 the Doctor Day at Liacouras Center Saturday. I gotta be there at 730am & need entertainment!!!
0,0,1,"""@BarneyOwl67 @O22IE_OWL just booking my tickets for Thursday night but i am spoilt for choice, enough seats left to get in with Milan!"""
0,1,0,"""Star Wars Weekends may be over, but the """"""""Carbon-Freeze Me"""""""" Experience is still open through June 16! http://t.co/G46NrJ4w"""
0,1,0,"""The London summer Olympics may have ended, but the NAC Summer Olympics is still going! August 26th marks the... http://t.co/AdhtjxMR"""
0,0,1,"""Tomorrow, Sylvia and Damien have my full attention. #StoryTime with @Rouge_Mort"""
0,0,1,@Kelly_Buxton I wanted to come to York with you guys on Sunday but I'm working!
0,1,0,FRIDAY NIGHT LIVE! We are going to a Maulers Game! Meet at MVC at 6:30\u002c bring $5 + fastfood $ + funds to buy CaseyFace some chocolate pie...
0,0,1,Mancity strikers Aguero and Dzeko you better thrash Bolton tomorrow night!
0,1,0,@Tokcik @TBlaqsta mxm wena Rebo\u002c i know how to..and you guys are flooding up my e-mails.tltltltltlltltlt.Rebo and Tk\u002c OST tomorrow night???
0,1,0,"""Silver Lining: Even if you missed their performance at the Creative Alliance on August 12, you can still enjoy the... http://t.co/3062tyxO"""
0,0,1,@JLSTERx Hey! if you are looking for new music you may really enjoy my bands material @FirstAffection (: we sound similar to The Cab!
0,0,1,@kaaryy_m when I go to the store I'll take one w. A mask xD get money so we can go to Knott's Saturday!!!
0,1,0,"""RT @pink_funk: End of an era RT @CharlesMBlow: RT @GMA: Andy Rooney, 92, will make his last regular appearance on @60Minutes this Sunday ..."""
0,1,0,"""@MattPerekupka you're an angry elf tonight! Apples, Obamacare, relax its Friday..."""
1,0,0,@rioferdy5 Runako Morton died in a car crash a west indies bats man charity event at the Rhum jungle cottons tomorrow family need support
0,1,0,Revis bats down Sanchez pass to Holmes. 3rd PBU by 24 in 2days. Holmes makes up 4 it with catch on Cromartie on next play. #nyj
1,0,0,Mommy is leaving on Sunday. Didn\u2019t say shit. Like I knew she was leavin\u002c but she ain\u2019t say when.
0,1,0,But who\u2019s tryna make that move to the Berkmar game against Brookwood\u002c Friday?
0,1,0,i shall now spend the rest of the night on Netflix. #addiction
0,0,1,@twitch3ll happy birthday mitchie! Hope you have the best fucking birthday love you!!! We'll celebrate Wednesday whole crew:D #mitchiesbday
