negative,neutral,positive,content
1,0,0,If Volstead went against #Braves on a Monday\u002c he\u2019d give up 5 runs in first\u002c then cubs make a furious rally late to win #twostreaks
0,0,1,"""RT @TomFelton: last day in Mexico City , excited to meet everyone from http://www.therewithcare.org/ in Denver tomorrow"""
0,0,1,@SaraBekah @PatrickJLemieux Cute animal? We hired the clickbait to work for us directly? Are you bringing Jennifer Lawrence in tomorrow?
0,0,1,"""Man, October 1st is a fantastic movie. Kunle Afolayan, you are one helluva director."""
1,0,0,School on Fridays just ruins the fact it's Friday
1,0,0,I really wish I didn't have to take the ACT tomorrow
0,1,0,Photos are up from last Thursday\u2019s party with DESTRUCTO\u002c courtesy of edm ORLANDO! http://t.co/LbrMPZMG
0,1,0,"""a reminder that while Christian Ponder may be a terrible NFL QB, he's a terrific community member --- http://t.co/biK7rhj8J6"""
0,0,1,"""THAT moment when #SFGiants' Buster Posey celebrated his RBI single against the #STLCards -- GAME 5 tomorrow, 5:07 pm http://t.co/HDcNAIsBrT"""
1,0,0,"""Tomorrow morning my bike community, KGB, will exercise #RoadBiking on Sudirman Road but I'm not going because I have to go to Church"""
1,0,0,Will Evelyn ever finish her hw? the world may never know
0,0,1,Pogues celebrate their 30th Anniversary tour with a one-off UK live date at London O2 Arena\u002c Thursday 20 December 2012 http://t.co/WRk2OnqF
0,0,1,Thanks to EK\u002c car now smells DELISH!! If you bottled this\u002c it\u2019d be called Saturday Night Dorm Bathroom; its spokesman would be John Belushi.
0,1,0,"""Did you sign up for a #GainConference workshop tomorrow? Be sure to check in at registration first, in the Yerba Buena Center for the Arts"""
0,1,0,Sitting on the floor in the Upper Room where the 120 sat waiting on outpouring of Holy Ghost on Day of Pentecost. http://t.co/9wuvGwha
0,1,0,@samvescovi @Darrenvescovi What are two doing for the Steelers game tomorrow?
0,0,1,Hope you're all planning to tune in to Ballet West's Breaking Pointe premiering on The CW on May 31st!!! You... http://t.co/CFYx6Zo3
0,0,1,Huge thanks to those of you who came out to my photography workshops today at Terra Nova!
1,0,0,Will not be going to hari terbuka next friday\u002c have to go to putrajaya
1,0,0,York football staff member has leaked that York's goal is to score 100 points against us and leave in 1st string for the whole game #True
0,1,0,@cameronsher this one kid just told the bus driver he had two bottles of liquor for breakfast lmao I think ill sit with Mitchie tomorrow
0,1,0,@LUFC_SOCCER Gators soccer wins 12th SEC title: The three points earned put Florida on top with 33 ... http://t.co/4xWFKZXn Youth Soccer
0,1,0,@MacJayThaPrince u going to Laidback Luke tomorrow?!
0,0,1,Barbie's belated Fashion chat from Paris Fashion Week will go up on the blog tomorrow. It's as hilarious as Karl's new hula hoop IT bag. ;-)
0,0,1,My 1st tweet\u002c chose you @KellyRipa\u002c saw u in Banff\u002c thankful our snow isn\u2019t as damaging as the weather you\u2019re dealing with! Keep safe & dry
0,1,0,Starkville Saturday! I might just wear my Ole Miss stuff haha #not
0,0,1,@MissPawee yes\u002c it\u2019s doable. I was at BKK from march 1-4 at night then flew to europe on march 5 in the morning.
0,1,0,Give me a promo in the video.dont forgetRT @YungLysol: The Announcement video is coming out tomorrow!! You guys will be aware of everything.
0,0,1,"""GO CATS! The 20th annual ESPY Awards: SuperFan badge holders consistently post smart, timely comments about Wash... http://t.co/uuvPLnPi"""
0,0,1,"""@katechambers19 oh that'll be nice. Where you going? Umm think I'm going to see inbetweeners on Wednesday, otherwise free? Hannibal rising?"""
0,0,1,It was good tonight we are all happy about the 3 points against Bilbao! Now we have a big game at sunday against... http://t.co/IazsjiXO
0,0,1,"""Circoloco #circoloco tomorrow, get a good nights kip cos tomorrow it's jump off time"""
0,0,1,RT @ThePotterBiebs: @justinbieber if you see a girl shouting with all their might That's me :) see you in MEXICO CITY!! 1ST OCTOBER :)
0,1,0,It\u2019s Nov 2 for Book Swap\u002c not the 4th! But you\u2019ll work that out when you follow the link!
0,0,1,Happy Veteran Day..to the wonderful men and women who served our country..it may be a tough job..buts it for the love if America..God Bless
1,0,0,@JustinCrew is tomorrow the pre-sale for JB in Mexico city? because ticketmaster is making a pre-sale tomorrow i'm sorry i''m so confused.
0,0,1,Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th
0,0,1,wish you happy Holi - 08 March: Noel Gallagher Surprises Diners At ...: Information about Science & Tec... http://t.co/XSZzD31G #asematy
0,1,0,Our next broadcast is Monday when the soccer team takes on Seaholm in the first game of the MHSAA Districts.
0,1,0,The Jazz agreed Thursday to a three-year\u002c $5.5 million deal with forward Jeremy Evans\u002c The Salt Lake Tribune has ... http://t.co/vhH9APuh
0,0,1,Jennifer Lawrence NEEDS to host Saturday Night Life. Just think of how amazing it would be asdfghjkl
0,1,0,Argus: Are you undecided about who you will vote for in the 17th Congressional District...: Are you undecided ab... http://t.co/akgbciE9
0,0,1,@38special_ Good luck agaist Tampa Bay tonight.
1,0,0,"""oh, Vincent Jackson, why must you play on Thursday? making my WR decision very difficult indeed. #fantasyfootballproblems"""
1,0,0,Very jealous of the ridiculous adventure @misterjorgensen is having tonight while I just sit at home watching Big Brother.
0,1,0,@YungToneWorld #FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @FLEXCREWgotti @DA CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #Flex
0,1,0,Hyung Jun's interview is super long! Can't believe it took me 45 minutes.. Am I this slow..
0,0,1,Sitting watching #qt with my Marxist sister in law. Certainly makes it interesting and the 1st person I've heard who agrees with Mehdi Hasan
1,0,0,"""RT @Politicolnews: I think it's time to start calling the Democrats offices, demand they use the 14th now, don't cave to Nut Jobs."""
0,0,1,I'm ready for Saturday Kenan Stadium is going to be loud and proud for the Tarheels you ain't ready Elon #TarheelNation
1,0,0,Well this may not sound nice but it\u2019s true that Runako Morton would have never trend in twitter in his lifetime :P ..... R.I.P. young man :(
1,0,0,"""wait, don't tell me he ranked 7th? as Fashion King, really?"""
1,0,0,@GinaWPayne @brokenpromize06 Negative! 90\u2019s would be the Poetic Justice look or how they dressed in Friday.
0,0,1,Just watched THE AMAZING SPIDERMAN for the 1st time and it is Amazing I loved that I truly missed Danny Elfman's Score though
0,1,0,Let's see if I can wrap up season three of #Dexter tonight: only 1 more episode to go till the season finale. Roll on series four please!
0,1,0,"""\""""""""someone\u2019s hitman\"""""""" sure you are. you may be a hitman but dude\u002c you just got pwned by Cupid cos he hit you real hard\u002c man."""
1,0,0,Reworking tomorrow's schedule around going to the car wash so the fancies at the Chateau Marmont won't judge our filthiness #bumblebrag?
0,0,1,Triton Central football is 2-0 in ICC games vs Speedway. Make it 3-0 &amp; Tigers will be outright conference champs. Sparkplugs @ TC Friday.
0,1,0,The Daily Zap: Catch highlights from Monday\u2019s action in the NBA. http://t.co/oGFF8Aog
0,1,0,Anyone going for All Saints Day mass tomorrow at HF ?
0,0,1,"""\""""""""@_eryflores: March 16 Luke Bryan is gonna at the Houston Rodeo. I HAVE to go\u002c Its a MUST!\"""""""""""
0,1,0,On a side note.. We have a show with Call The Shots and Set The Record on the 17th of november! Get your tickets from Oztix!
0,0,1,Creighton Volleyball leads 8-5 early in 2nd set. Match becomes even bigger with both Wichita St. & Missouri State down 0-1 at home tonight.
0,1,0,George Strait\u2019s upcoming final world tour has him headlining the Houston Rodeo on March 17\u002c2013. Guess I know... http://t.co/SomF1E1X
0,0,1,Friday's Poll Question: What Are You Most Excited For At the Red Earth Festival...?
0,1,0,"""The B-52s Rock the L.A. County Fair With Berlin Featuring Terri Nun, Pomona Fairplex, Fri, Sep 7 @ 7:30pm, 50% OFF, http://t.co/HPw4rwu6"""
0,0,1,"""As Eden Hazard assisted the 1st goal of this game, we are refunding all first goalscorer stakes on this player."""
0,0,1,I'm going to play my Cartoon Suite as part of EMF's Ear to the Earth festival at White Box Saturday 22 December 8pm. See you there!
0,1,0,#g8m Steve Emerson on SUN explains the riots and real motives http://t.co/6DfPuYP3 #tcot #teaparty
0,0,1,"""@alexandramusic I'm coming over 3 hours 2 see you at Hype park at London in august, can't wait :) please follow me xx"""
1,0,0,@andrewilamb Chesters tomorrow for the match with me and shoddy you cool motherfucker?
0,0,1,"""@FootballRamble Brian McDermott say """"""""there's never a bad day when your in charge of Leeds United"""""""" on soccer sat! #worstdayofmylife"""
0,0,1,When you remember Nash's new video with Skylynn is tomorrow https://t.co/9KPJhctYB5
0,0,1,"""Lovatics loves Demi. some Lovatics bullying other fans because they spelt a word wrong, it's not their 1st language? Bullying? Wow. Just wow"""
0,1,0,George Clooney may cast \u2019Artist\u2019 star Jean Dujardin in his next film \u2019The Monuments Men\u2019 . US Army team chases down art stolen by the Nazi\u2019s
0,1,0,"""Jennifer Lawrence was just a normal high schooler not too long ago, just check out these... http://t.co/Q9HiX69FUB http://t.co/FxDOETpVSE"""
1,0,0,If you are still mourning the cancellation of the Great Yorkshire Show why not head to @aldandborshow at Boroughbridge on 2 Sep!
0,1,0,DST is saturday night/sunday morning?? gotta be in the club for that extra hour.
0,1,0,I think I am going to take this trip to Raleigh on Saturday!
1,0,0,I\u2019m not even gonna bother watching Eurosong tonight. Saw enough of it on Tuesday.
0,1,0,"""get ready Lovatics, the voting starts on October 23rd http://t.co/Z6sOz051"""
0,1,0,@demi_nicole12\u2019s 16th birthday at Garner. I gave her a face full of chocolate for her birthday. She gave it http://t.co/sdHu1y1E
1,0,0,"""@Fuller_Saints you didn't miss much, terrible 1st half, 2nd was much better. I prefer Gazza, Boruc should be dropped after that."""
0,0,1,Happy 17th to HRT! We love you!!! @ Shan & T-Bone\u2019s http://t.co/NSmZQTnI
0,0,1,"""Literally love Niki Lauda """"""""and I don't know if I can call myself the 4th time world champion"""""""" #f1 #skyf1"""
0,0,1,"""Time to roll out the red (yellow blue and green) carpet, looking forward to Google coming in to pitch their new opportunity today at Kinetic"""
0,1,0,Almost forgot to Congradulate the Kent State Flashes for winning their 4th straight MAC Championship
0,1,0,Potential upset alert: The Wichita Wild only trail the Allen Wranglers 27-33 with 2:33 left in the 3rd quarter.
0,0,1,@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?
0,1,0,Price: I\u2019d take Vitali fight: David Price says he would fight Vitali Klitschko tomorrow - but admits it ... http://t.co/6mVlix6G #sports
0,1,0,Its Thursdayyyyy so it\u2019s ladies night @IconsGrille come out and get your thirsty Thursday on with the Bomb Squad!!!!
0,1,0,[FAN-ACC] 120921 Incheon Airport: While waiting to board the plane\u002c Dongwoo sat on top of Woohyun\u2019s leg !! xD ~ (cr: weibo)
0,1,0,"""All across the US, with Live Feeds down, Big Brother fans are seeing the Sun for the first time in months."""
1,0,0,RT @MNVikingsGuy: Is it possible for Aaron Rodgers to suffer a career ending injury tonight? Just curious.
0,0,1,@KatVonTease420 Hmm I usually don't watch B/G shows but I may have to make an exception for something like that ;)
0,1,0,"""Selena's greatest hits album is set to come out November 24th, &amp; it's called 'For You' it will include 2 new songs &amp; 4 old songs she's done."""
0,0,1,"""Fun Friday! Gobble Gobble .... (I know, it's not even Halloween yet!) http://t.co/9s61DQSAtv"""
1,0,0,"""@virginmedia Hi, was offered the 6 months free Netflix last Tuesday and was told it takes 5 days to receive a code but haven't got anything"""
0,1,0,Ferry Corsten at Space tonight ahhhhhhhhhh think I may just have to go for one after work ;)
0,1,0,"""My Passion: NHK announces hosts for the 63rd Annual Kohaku Uta Gassen - chychytcuit: On October 16th, NHK... http://t.co/f0xrtn6f"""
0,1,0,"""FEC hold farewell session for Maku, Obanikoro, five others: President Goodluck Jonathan on Wednesday led the F... http://t.co/013H3y8fE7"""
0,0,1,"""Brentley is away tonight, I miss him! But it's nice to have a little break once in a while. Sleeping all day tomorrow!"""
0,1,0,At the end of the third the New Mexico Stars lead the Wichita Wild 39-34. Any guesses how the 4th quarter will shake out?
0,1,0,So the dude on shameless last night is lucien from big brother
0,0,1,"""@RollingStones I'm going to watch Crossfire Hurricane tomorrow HBO 2:00, can't wait, I'm sure I will fall in love with it!"""
0,0,1,"""@MingNa #AskMNW are you proud to be apart of #agentsofshield/marvel's amazing female leads (May, Skye, Simmons, Hill, Hand,Romanoff,LadySif)"""
0,1,0,Alpha Sigma is partaking the Walk to End HIV on October 25. Please support our efforts by making a donation. http://t.co/BVyZMvJKPo
0,1,0,Check Out Charlie Rose with Adel al-Jubeir; Bill Carter (March 5\u002c 2002): Adel al-Jubeir\u002c adviser to the Crown Pr... http://t.co/yHhrCck4
0,1,0,"""What was the running bet? I would get A tramp stamp of Stoops face if we won Saturday??? Yall would each give me a grand if we lost.,."""
0,1,0,GOLF tomorrow!! meet at the forum at 2pm!!
0,1,0,WE\u2019RE ON THE ROAD TO WEMBLEYYYYYYY. May as well start organising the trip ay. KINGS OF ENGLAND\u002c NORWICH CITY.
1,0,0,Silent House may be full of stupid choices that might make you stop caring\u002c but it\u2019s highly effective at building... http://t.co/IiJtwWsf
1,0,0,@meadabawdy @Dannypace @vbspurs This may sound melodramatic\u002c but Andrew Breitbart dying was one of the worst shocks of my life.
0,1,0,How's down to go to Knott's scary farm the 25th? Trying to a group going on
0,0,1,NBA playoffs TODAY!!!!!! the Heat Vs Knicks series is going to be crazy! luckily #celticnation don\u2019t play till sunday LETS GO CELTICS!!!!
0,0,1,@TODAYshow @NeilDiamond great news..on The Tonight show Starring Jimmy Fallon tonight and then here on Monday..can't wait..he's a legend
1,0,0,"""I'm pisseeedddd that I missed Kid Cudi's show in Dallas, it was trending worldwide that night, &all Im hearing is positive reviews of lolla"""
