sadness,worry,surprise,love,fun,hate,happiness,relief,content
0,0,0,0,0,1,0,0,808 4 847 492 1169 1 4 1120 1 409 4 285 1406 987 380 1406 492 808 492 914 987 1406 492 1406 2017 1 422 422 57 914 914 987 408 285 492 1406 422 492 422 57 408 987 4 285 847 914 492 408 987 4 1406 987 4 808 2017 987 408 422 1120 1 1139 987 1 285 1406 2017 987 422 57 914 914 987 408 
0,1,0,0,0,0,0,0,4 914 987 987 1139 4 808 987 2017 4 1406 422 409 408 492 285 1169 409 1 1406 2017 2017 987 408 
0,1,0,0,0,0,0,0,4 285 1 422 1 380 2017 987 492 409 1406 2017 4 1406 422 492 285 987 380 987 987 546 422 1120 987 987 546 1 422 2017 808 492 57 1120 380 422 1120 987 987 546 1120 1 781 987 1406 2017 4 1406 492 285 987 1120 1 1406 1406 1120 987 285 492 1 422 987 4 285 380 914 4 409 4 781 987 
0,1,0,0,0,0,0,0,1139 1 285 380 422 1406 2017 987 2017 4 408 380 987 422 1406 1406 2017 1 285 1169 4 407 492 57 1406 407 987 1 285 1169 4 2017 408 1 422 1406 1 4 285 1 422 1406 492 546 57 1406 492 380 4 422 1139 1 408 422 1406 1 285 2017 1 422 1120 1 1139 987 285 987 987 380 2017 987 1120 546 
0,0,0,0,0,0,1,0,914 4 847 2017 4 1233 987 57 285 1 285 1406 987 285 1406 1 492 285 4 1120 1120 847 422 285 57 407 407 987 380 422 492 914 987 492 285 987 380 57 987 1406 492 914 847 1 285 987 546 1406 285 987 422 422 422 2017 847 285 987 422 422 1139 987 987 1120 407 4 380 1120 847 
0,0,0,1,0,0,0,0,546 987 285 380 1 285 1169 2355 57 4 1120 1 1406 847 1406 1 914 987 409 1 1406 2017 914 847 1139 4 914 1 1120 847 492 380 781 285 492 409 422 285 987 987 380 1406 2017 1 422 408 1 1169 2017 1406 285 492 409 
0,1,0,0,0,0,0,0,1120 2017 4 285 285 1 987 1120 808 492 914 987 1406 492 409 1 1406 1406 987 408 1406 422 4 407 492 57 1406 1406 1 914 987 
0,0,0,0,1,0,0,0,2017 847 808 4 285 1406 422 987 987 546 1120 4 847 987 408 422 408 4 285 380 492 914 407 4 408 422 1169 492 1406 492 57 407 422 546 1120 4 847 987 408 422 409 4 4 4 2017 
1,0,0,0,0,0,0,0,1139 1 285 1 422 2017 987 380 4 409 2017 492 1120 987 407 492 232 492 1139 1 808 987 808 408 987 4 914 
0,0,0,0,0,0,0,1,57 1120 808 4 285 4 1233 987 285 1406 2017 4 285 781 422 4 1169 4 1 285 
0,0,0,1,0,0,0,0,4 847 492 1406 2017 987 408 422 4 847 
0,1,0,0,0,0,0,0,380 4 285 285 847 409 492 492 380 2017 1406 409 4 422 914 4 408 4 1406 2017 492 285 422 987 232 914 4 2017 4 422 2017 4 
0,0,1,0,0,0,0,0,285 492 492 492 492 422 2017 57 1406 57 546 546 4 1406 4 1120 1120 422 57 914 914 987 408 409 492 285 1406 422 987 987 847 492 57 408 808 2017 4 408 914 1 285 1169 1120 1 1406 1406 1120 987 1139 4 808 987 422 57 914 914 987 408 
0,0,0,0,0,1,0,0,1 285 1406 2017 987 914 4 1 1120 407 492 232 4 1120 408 987 4 380 847 1139 492 408 2017 492 57 408 422 
0,0,1,0,0,0,0,0,1406 422 2017 57 914 1 380 1406 492 380 4 847 4 422 1406 285 1 1169 2017 1406 1406 2017 987 408 987 409 4 422 1120 1 1169 2017 1406 285 1 285 1169 285 380 285 492 409 1 1406 422 2017 57 914 1 380 
0,1,0,0,0,0,0,0,2017 4 1406 987 987 987 987 2017 1 422 1406 492 408 847 492 1139 408 492 808 781 
0,0,0,0,0,0,0,1,1139 492 1406 492 1169 847 546 808 2017 4 1406 781 1 285 380 492 1139 2017 987 1120 546 380 492 847 492 57 285 987 987 380 409 1 1406 2017 4 808 2017 1 285 987 987 914 407 408 492 1 380 987 408 847 914 4 847 407 987 4 4 407 1120 987 1406 492 2017 987 1120 546 
0,1,0,0,0,0,0,0,1406 2017 987 1120 492 409 546 492 1 285 1406 4 546 492 492 408 546 1 1169 987 492 285 492 57 1406 422 1 380 987 914 847 407 57 1 1120 380 1 285 1169 1 422 285 1406 808 4 546 4 407 1120 987 492 1139 1139 1120 847 1 285 1169 1406 422 1539 57 422 1406 409 4 285 380 987 408 1 285 1169 57 546 4 285 380 380 492 409 285 1406 2017 987 422 1 380 987 409 4 1120 781 422 492 422 4 380 
0,1,0,0,0,0,0,0,1120 1 422 1120 847 407 408 492 1406 2017 987 408 422 2017 4 408 987 380 2017 1 422 914 1 808 408 492 407 987 422 409 1 1406 2017 914 987 
0,1,0,0,0,0,0,0,1539 57 422 1406 1139 1 285 1 422 2017 987 380 4 285 380 987 408 1 408 1120 1139 492 408 1406 2017 987 285 1406 2017 1406 1 914 987 1 1120 380 4 4 1120 1120 4 408 987 422 1 422 1406 408 57 1120 847 4 781 1 285 380 408 987 380 422 492 57 1120 
1,0,0,0,0,0,0,0,492 422 2017 492 409 1406 492 285 1 1169 2017 1406 492 546 1120 4 285 422 1169 2017 2017 2017 2017 
0,0,1,0,0,0,0,0,1 1406 1406 1 285 1169 285 987 232 1406 1406 492 4 914 4 285 409 1 1406 2017 4 1 285 380 1120 987 380 492 285 1406 781 285 492 409 1 1139 1233 987 987 1233 987 408 407 987 987 285 1406 2017 1 422 1539 987 4 1120 492 57 422 
0,1,0,0,0,0,0,0,422 1406 4 408 1406 4 1169 4 1 285 422 492 285 492 409 1406 2017 987 408 987 422 546 987 492 546 1120 987 808 492 914 1 285 1169 409 1 1406 2017 57 422 409 2017 987 285 409 987 1169 492 1406 492 914 987 1120 407 492 57 408 285 987 1139 492 408 422 2017 492 408 1406 422 1406 4 808 781 492 408 1 1169 1 285 4 1120 1120 847 407 57 1406 422 1406 1 1120 1120 492 285 1120 847 1139 492 408 422 422 
1,0,0,0,0,0,0,0,408 987 4 1120 1120 847 1406 1 408 987 380 4 285 380 2017 4 1233 987 1406 492 409 492 408 781 1406 2017 987 409 2017 492 1120 987 380 4 847 1406 492 914 492 408 408 492 409 1406 2017 987 1406 2017 492 57 1169 2017 1406 492 1139 1 1406 380 987 546 408 987 422 422 987 422 914 987 57 285 808 492 492 492 492 492 1120 
0,1,0,0,0,0,0,0,1 1406 380 492 987 422 285 1406 1139 987 987 1120 1120 1 781 987 4 1139 408 1 380 4 847 
1,0,0,0,0,0,0,0,422 57 285 1 1120 422 987 407 4 422 1406 1 4 285 422 1406 1 1120 1120 2017 4 1233 987 4 1120 492 1406 492 1139 1406 1 914 987 492 285 914 847 422 1406 57 546 1 380 808 492 285 1406 408 4 808 1406 914 492 285 1406 2017 422 407 987 1139 492 408 987 808 4 285 808 2017 4 285 1169 987 546 408 492 1233 1 380 987 408 422 
1,0,0,0,0,0,0,0,1406 57 546 1 380 409 1 1406 1406 987 408 285 492 409 914 1139 4 808 987 1120 987 422 422 
1,0,0,0,0,0,0,0,492 57 285 380 4 285 380 492 57 285 380 1406 2017 987 4 408 380 987 285 2017 987 4 914 4 4922 1 285 1169 1406 2017 1 285 1169 1 422 1406 2017 4 1406 2017 987 422 422 1406 1 1120 1120 1406 4 1120 781 1 285 1169 1406 492 914 987 2017 1406 1406 546 1406 1 285 847 57 408 1120 808 492 914 380 232 4 422 
0,0,1,0,0,0,0,0,987 1120 1139 2017 492 546 987 422 492 808 1120 1 546 422 987 1 422 57 546 4 285 380 408 57 285 285 1 285 1169 4 1169 4 1 285 407 1406 409 2017 1406 1406 546 1406 1 285 847 57 408 1120 808 492 914 380 847 380 
0,1,0,0,0,0,0,0,808 492 408 847 1120 4 914 407 1 409 4 422 1169 492 1 285 1169 1406 492 285 1 1169 2017 1406 407 57 1406 847 492 57 285 987 1233 987 408 409 408 492 1406 987 914 987 407 4 808 781 409 1 1406 2017 1406 2017 987 1 285 1139 492 1 914 422 492 422 492 422 492 422 4 380 
0,0,0,0,0,1,0,0,422 4 914 407 987 408 1169 4 285 380 1406 1 914 407 987 408 1120 4 781 987 808 492 1120 1120 4 407 492 408 4 1406 1 492 285 380 1 808 781 1 285 4 407 492 232 
0,1,0,0,0,0,0,0,1120 4 546 1406 492 546 546 492 492 546 987 380 285 987 409 2017 4 408 380 380 408 1 1233 987 285 987 987 380 987 380 57 422 1 285 1169 422 492 1120 380 546 808 285 492 409 914 4 847 407 987 492 1139 1139 1120 1 285 987 4 409 2017 1 1120 987 380 4 914 285 2017 4 546 546 987 285 987 380 1406 492 492 914 4 285 847 1406 1 914 987 422 4 1139 987 492 380 987 492 285 1120 847 285 492 409 
1,0,0,0,0,0,0,0,422 57 4922 847 2355 407 987 987 987 422 4 847 422 2017 987 1139 987 987 1120 422 914 4 914 4 1406 57 808 781 1 285 1169 2017 1 914 1 285 4 1406 285 1 1169 2017 1406 987 422 1120 492 285 987 1120 847 407 57 1406 1169 987 1406 1406 1 285 1169 407 847 492 914 492 408 408 492 409 409 1 1120 1120 407 987 1406 492 57 1169 2017 
0,0,0,0,0,0,0,1,4 546 408 1 1120 847 1 914 285 987 422 4 408 4 1539 4 2017 2017 987 422 2017 4 408 380 1406 492 546 1120 987 4 422 987 914 987 1406 2017 1 285 781 422 2017 987 2017 4 422 1406 2017 987 546 1 808 1406 57 408 987 1 285 2017 1 422 2017 987 4 380 1539 57 422 1406 1139 1 285 987 
0,0,0,0,0,0,0,1,422 987 987 285 914 1 4 407 57 987 1120 1406 1 4 4 1406 1406 2017 987 2017 492 422 546 1 1406 4 1120 422 2017 987 422 380 492 1 285 1169 1169 492 492 380 
0,1,0,0,0,0,0,0,492 1406 1406 4 1169 492 1406 492 1406 2017 987 380 492 808 1406 492 408 1406 2017 1 422 914 492 408 285 1 285 1169 1 1139 987 987 1120 422 492 422 1 808 781 408 1 1169 2017 1406 285 492 409 1 808 4 285 407 4 408 987 1120 847 1406 4 1120 781 407 57 1406 1 914 422 1406 1 1120 1120 847 987 1120 1120 1 285 1169 4 808 408 492 422 422 1406 2017 987 2017 492 57 422 987 1120 492 1120 
0,0,0,0,0,0,1,0,1406 408 4 1233 987 1120 408 4 285 1406 422 1406 2017 4 1406 422 808 492 492 1120 380 407 987 2017 4 546 546 847 1406 492 808 492 285 1406 408 1 407 57 1406 987 1406 492 4 285 847 1139 57 1406 57 408 987 4 408 1406 1 808 1120 987 422 285 1539 492 847 1406 2017 987 408 987 422 1406 492 1139 1406 2017 987 409 987 987 781 987 285 380 
0,1,0,0,0,0,0,0,422 781 57 1120 1120 1169 1 408 1120 847 492 57 409 1 1120 1120 285 987 1233 987 408 407 987 1406 2017 987 422 4 914 987 
1,0,0,0,0,0,0,0,2017 847 987 4 2017 1406 2017 1 422 1 422 409 2017 847 380 492 285 1406 1120 1 781 987 409 4 781 1 285 1169 57 546 987 4 408 1120 847 408 492 57 285 380 914 1 380 380 4 847 1169 987 1406 4 1120 1120 1406 1 408 987 380 
0,1,0,0,0,0,0,0,808 492 808 4 285 1406 1406 4 781 987 4 285 847 808 2017 4 285 808 987 422 492 285 1406 2017 987 914 407 987 1 285 1169 422 492 1120 380 492 57 1406 409 2017 987 285 1406 2017 987 847 409 987 408 987 1 285 409 4 1 1406 987 380 1406 492 1120 492 285 1169 
0,1,0,0,0,0,0,0,1406 914 847 546 4 408 987 285 1406 422 285 987 1406 1 422 1169 492 492 380 285 1539 492 847 1 285 914 847 422 987 1120 1139 1406 492 492 
0,0,0,0,0,0,1,0,2017 4 285 781 847 492 57 1169 57 1406 422 1139 492 408 1139 492 1120 1120 492 409 987 408 422 1406 914 987 4 285 422 4 1120 492 1406 
0,0,1,0,0,0,0,0,492 781 987 57 546 4 285 380 1406 2017 987 408 987 409 4 422 422 57 285 285 380 1406 2017 987 285 1 1406 422 1406 4 408 1406 987 380 1406 492 408 4 1 285 
0,0,1,0,0,0,0,0,57 808 2017 1406 492 914 847 422 57 408 546 408 1 422 987 409 4 422 57 422 1 285 1169 914 847 808 408 987 380 1 1406 808 4 408 380 407 987 1139 492 408 987 1406 2017 987 808 408 4 808 781 380 4 409 285 1406 492 380 492 422 492 914 987 422 987 408 1 492 57 422 492 285 1120 1 285 987 1169 4 914 407 1120 1 285 1169 285 987 546 408 492 407 1120 987 914 1 1406 409 4 422 285 1406 914 987 
0,0,0,0,0,0,1,0,546 1539 2017 492 492 380 847 2355 57 492 1406 1406 422 847 492 57 408 407 1 408 1406 2017 380 4 847 422 492 781 285 492 409 847 492 57 409 4 285 285 4 408 1 1 1 380 380 380 380 380 987 987 987 987 492 57 1406 2355 57 492 1406 4 1233 987 1139 57 285 1 285 1406 2017 987 808 1120 57 407 
0,1,0,0,0,0,0,0,987 1233 987 408 847 1406 2017 1 285 1169 1 422 1169 492 492 380 987 232 808 987 546 1406 1406 2017 4 1406 285 987 808 781 422 2017 492 1406 4 285 380 1406 987 1233 987 422 407 4 808 781 492 1139 1406 2017 987 2017 987 4 380 422 2017 492 1406 422 
0,0,0,1,0,0,0,0,914 1 285 1406 2017 987 914 1 232 492 285 1406 2017 987 4 1120 4 232 847 409 987 987 781 987 285 380 492 1233 987 380 914 847 408 1 380 4 847 422 2017 492 409 409 987 987 1406 4 781 987 1406 2017 987 914 492 422 1406 492 1139 1406 2017 1 422 492 285 987 1 1139 847 492 57 408 1120 1 422 1406 987 285 1 285 1169 
1,0,0,0,0,0,0,0,380 492 808 422 4 1 380 914 847 407 492 285 987 422 1120 492 492 781 2355 57 492 1406 1139 1 285 987 987 285 492 57 1169 2017 2355 57 492 1406 4 1120 422 492 422 2017 492 57 1120 380 422 987 987 4 408 2017 57 914 4 1406 492 1120 492 1169 1 422 1406 914 422 57 808 2017 4 914 492 1120 380 1120 4 380 847 285 492 409 
0,0,1,0,0,0,0,0,4 422 4 1120 1406 546 1 1169 1406 2017 1 285 1169 808 492 4922 422 2017 987 407 408 492 781 987 2017 987 408 492 1406 2017 987 408 492 285 987 1120 492 1120 380 492 847 492 57 1169 57 847 422 987 1233 987 285 285 492 409 4 1406 4 422 4 1120 1406 546 1 1169 1 422 
0,0,1,0,0,0,0,0,2017 492 914 987 1 285 808 4 408 1120 422 407 4 380 409 1 1406 2017 1406 2017 987 409 2017 492 1120 987 1139 4 914 1 1120 847 1139 492 408 914 492 1406 2017 987 408 422 380 4 847 
0,1,0,0,0,0,0,0,407 1120 4 409 285 492 232 1169 1 408 1120 987 422 409 987 409 1 1120 1120 987 422 2017 492 57 1120 380 914 4 847 407 987 380 492 1 1406 1 285 4 1406 2017 492 57 1169 2017 422 492 409 987 380 492 285 1406 4 285 285 492 847 492 57 408 1139 492 1120 1120 492 409 987 408 422 2017 492 57 1169 2017 1406 492 1139 1406 2017 4 1406 1406 492 492 1120 4 1406 987 492 492 380 285 1 1169 2017 1406 
0,0,0,1,0,0,0,0,987 4 1120 57 1169 2017 4 808 781 914 4 285 492 1120 1233 987 408 1 285 987 1 422 4 409 987 422 492 914 987 1120 492 1233 987 1 1406 847 492 57 408 422 57 808 2017 4 1169 408 987 4 1406 4 808 1406 492 408 
0,1,0,0,0,0,0,0,407 987 1 285 1169 57 546 422 987 1406 
0,1,0,0,0,0,0,0,781 492 1406 987 285 492 781 914 4 847 407 987 1406 2017 987 847 1406 492 492 781 492 285 987 1120 492 492 781 4 1406 847 492 57 4 285 380 422 4 1 380 2355 57 492 1406 2017 4 1406 422 492 57 408 1169 1 408 1120 2355 57 492 1406 
1,0,0,0,0,0,0,0,4 380 1406 2017 4 1406 2017 408 1 422 1406 1 4 285 4 808 408 492 1 232 2017 4 380 1406 492 1139 1 1120 987 407 4 285 781 408 57 546 1406 808 847 
0,1,0,0,0,0,0,0,492 492 408 1 808 492 1120 987 1539 57 422 1406 4 407 422 492 1120 57 1406 987 1120 847 2017 987 408 808 987 1120 1120 546 2017 492 285 987 
0,0,0,1,0,0,0,0,4 1406 2017 4 285 1 1120 1120 1 492 285 492 57 408 409 1 285 380 492 409 1120 987 380 1169 987 1 422 380 987 808 492 408 4 1406 987 380 2355 57 1 1406 987 4 546 546 408 492 546 408 1 4 1406 987 1120 847 1120 492 1233 987 1 1406 
1,0,0,0,0,0,0,0,2017 492 914 987 4 1120 492 285 987 4 285 380 285 492 492 285 987 1120 987 1139 1406 914 987 4 285 847 1169 57 914 914 847 407 987 4 408 422 
0,1,0,0,0,0,0,0,408 492 407 409 4 57 914 4 285 422 492 1406 492 
0,0,0,0,0,0,1,0,987 408 1 781 408 57 407 4 380 987 4 57 4 422 1406 409 987 987 781 987 285 380 2017 4 380 4 546 408 987 1406 1406 847 422 492 1120 1 380 407 408 57 285 808 2017 4 1406 4 408 987 1120 1120 1 285 1169 1406 492 285 4 408 380 1406 492 422 808 408 987 409 57 546 422 1406 987 4 781 4 285 380 987 1169 1169 422 1406 2017 492 57 1169 2017 
0,0,1,0,0,0,0,0,407 4 808 492 285 1233 492 380 781 4 1120 1406 987 408 285 4 1406 987 285 4 914 987 1139 492 408 4 2355 57 492 1406 4 808 492 285 4 408 847 2355 57 492 1406 2355 57 492 1406 1120 492 492 380 847 1 1169 1169 847 2355 57 492 1406 2017 4 1233 987 1406 492 1169 1 1233 987 914 847 407 492 847 1139 408 1 987 285 380 808 408 987 380 1 1406 1139 492 408 1406 2017 4 1406 1 380 987 4 
0,1,0,0,0,0,0,0,2355 57 1 781 285 987 422 422 4 4 4 4 2017 2017 2017 492 422 4 380 987 1406 914 987 781 285 492 409 409 2017 987 285 57 408 285 987 232 1406 380 492 409 285 1406 2017 1 422 409 4 847 
0,1,0,0,0,0,0,0,1169 492 1 285 1169 1406 492 4 1139 57 285 987 408 4 1120 
0,1,0,0,0,0,0,0,987 285 1406 1406 492 546 492 1120 987 808 1120 4 422 422 987 987 1120 1 285 1169 380 1 422 808 492 57 408 4 1169 987 380 4 914 2017 492 546 987 1120 987 422 422 409 2017 987 285 1 1406 808 492 285 987 422 1406 492 380 4 285 808 1 285 1169 492 408 422 987 232 847 914 492 1233 987 422 492 408 422 546 408 987 4 380 1 285 1169 914 847 1120 987 1169 422 
0,1,0,0,0,0,0,0,1406 422 914 492 1406 2017 987 408 380 4 847 914 847 914 492 914 1 422 422 1406 1 1120 1120 1406 2017 987 408 987 4 285 380 407 987 1406 1406 987 408 1406 2017 4 285 4 409 987 987 781 4 1169 492 4 914 2017 4 546 546 847 987 1 408 380 781 285 492 409 1 285 1169 1 1406 422 1406 2017 987 1120 4 422 1406 492 285 987 1406 2017 492 
0,0,1,0,0,0,0,0,1539 492 1120 847 285 285 808 2017 987 409 422 492 987 4 408 1120 847 
0,0,1,0,0,0,0,0,987 285 1406 1406 492 422 987 987 1406 492 380 4 847 1233 987 408 847 380 1 422 4 546 546 492 1 285 1406 987 380 1 1406 409 4 422 422 4 380 1120 914 492 422 1406 914 4 380 987 914 987 808 408 847 1406 2017 492 57 1169 2017 1406 1 1406 409 4 422 422 57 546 546 492 422 987 380 1406 492 407 987 1139 57 285 285 847 
1,0,0,0,0,0,0,0,546 1 285 781 407 57 285 285 847 4 409 409 409 1406 2017 1406 422 285 492 1169 492 492 380 2017 57 285 1 914 2017 4 1233 1 285 1169 1406 2017 987 409 492 408 422 1406 380 4 847 4 422 1 914 422 1 808 781 4 422 
1,0,0,0,0,0,0,0,914 422 1120 987 987 546 847 407 57 1406 1 422 1139 987 987 1120 1 285 1169 57 285 380 987 408 1406 2017 987 409 987 4 1406 2017 987 408 57 1169 2017 2017 987 422 987 380 4 914 285 1406 492 285 422 1 1120 422 285 987 987 380 422 492 914 987 808 492 914 546 4 285 847 492 408 422 492 914 987 407 492 380 847 1406 492 1406 4 1120 781 1406 492 492 
0,0,1,0,0,0,0,0,409 1 1120 1120 407 987 4 1406 1406 987 285 380 1 285 1169 422 546 4 408 987 285 1406 422 492 408 1 987 285 1406 4 1406 1 492 285 1406 492 914 492 408 408 492 409 285 987 987 380 1406 492 409 4 781 987 57 546 987 4 408 1120 847 
0,1,0,0,0,0,0,0,1 1120 1120 380 492 1139 492 1120 1120 492 409 1139 408 1 380 4 847 4 1120 1 1406 1406 1120 987 1120 4 1406 987 408 492 285 1 914 407 57 422 847 1406 4 781 1 285 1169 492 1233 987 408 1406 2017 1 422 1120 4 380 847 422 1539 492 407 
0,1,0,0,0,0,0,0,1539 492 2017 4 285 285 4 407 987 987 2017 285 492 1120 1120 1406 2017 1 285 781 1169 492 492 380 1406 2017 492 57 1169 2017 1406 422 
0,0,0,0,0,0,0,1,987 1233 4 285 492 2017 1139 408 492 914 1406 2017 987 422 1406 408 987 422 546 492 285 422 987 914 1169 57 987 422 422 1 285 1169 847 492 57 1233 987 422 987 987 285 1 1406 4 1120 408 987 4 380 847 
1,0,0,0,0,0,0,0,4 1406 987 492 380 285 4 408 4 408 987 847 492 57 1169 492 1 285 1169 409 1 1406 2017 1539 492 408 380 4 285 2017 987 1406 492 1120 380 914 987 1406 492 808 492 914 987 407 57 1406 1 914 422 1406 57 808 781 4 1406 409 492 408 781 
0,1,0,0,0,0,0,0,1 1406 1406 847 57 1139 1139 1 987 4 1406 781 285 492 409 57 1139 1139 1 987 4 914 422 1 1406 1406 1 285 1169 1 285 914 847 492 1139 1139 1 808 987 1 285 422 1406 987 4 380 492 1139 1169 492 1 285 1169 1406 492 422 987 987 422 4 285 987 4 1539 492 408 407 57 914 914 987 408 
0,1,0,0,0,0,0,0,847 492 57 408 914 4 1539 987 422 1406 847 847 2017 4 4 4 409 409 987 1120 1120 1 1169 987 1406 492 57 1406 492 1139 808 1120 4 422 422 4 1406 1 2017 492 546 987 1 914 4 781 987 1 1406 
0,0,0,0,0,0,1,0,4 285 847 492 57 407 987 1120 1 987 1233 987 1 1406 492 914 492 408 408 492 409 1 1169 2017 1406 409 1 1120 1120 407 987 4 847 987 285 492 422 1120 4 422 1406 987 546 1 422 492 380 987 492 1139 1406 2017 987 492 285 1 1169 2017 1406 2017 492 409 987 285 808 492 57 408 4 1169 987 987 1233 987 408 847 492 285 987 1406 492 409 4 1406 808 2017 1 1406 4 285 380 409 987 1120 808 492 914 987 492 285 4 285 
0,1,0,0,0,0,0,0,4 285 380 1 1406 1 422 408 4 1 285 1 285 1169 1 285 987 285 1233 987 408 492 1139 1 1406 1 422 
0,0,0,0,0,0,1,0,422 1406 4 408 1406 1 285 1169 1406 2017 987 1233 1 380 987 492 987 380 1 1406 1 285 1169 492 1139 1406 2017 987 1139 1 408 422 1406 422 546 4 285 781 1 285 1169 914 492 1233 1 987 409 987 380 1 380 409 1 1406 2017 1 285 4 1 1406 409 1 1120 1120 407 987 4 380 380 987 380 1406 492 1406 2017 987 285 987 232 1406 57 546 380 4 1406 987 
0,1,0,0,0,0,0,0,987 987 380 1406 492 1139 492 1120 380 1120 4 57 285 380 408 847 4 285 380 1139 1 285 1 422 2017 380 1 422 2017 987 422 808 1120 987 4 285 492 57 1406 1406 2017 987 408 4 407 407 1 1406 422 808 4 1169 987 1406 492 492 2017 4 1406 422 4 407 492 57 1406 1 1406 1406 2017 4 1406 408 987 4 1120 1120 847 285 987 987 380 422 1406 492 407 987 380 492 285 987 380 492 4 407 1120 987 
0,0,0,0,1,0,0,0,1120 492 1233 1120 914 4 492 914 1169 1120 4 380 914 285 492 1406 1406 2017 987 492 285 1120 847 492 285 987 
0,1,0,0,0,0,0,0,492 492 492 492 2017 1 1169 2017 
0,0,0,1,0,0,0,0,987 1120 1120 847 407 987 1120 1120 847 409 409 1406 2017 4 285 781 422 987 422 1406 2017 987 407 987 422 1406 2017 57 422 407 4 285 380 987 1233 987 408 987 408 987 4 1120 1120 847 1 422 914 422 492 1120 57 808 781 847 492 546 987 847 492 57 408 987 2017 4 1233 1 285 1169 4 409 492 285 380 987 408 1139 57 1120 4 1406 57 408 380 4 847 987 1233 987 285 1 285 1169 
1,0,0,0,0,0,0,0,987 407 57 1406 1406 987 1233 987 847 987 422 407 57 1406 285 492 409 914 285 492 1406 1169 492 1 285 1169 1406 492 407 987 546 4 1 380 1406 492 407 987 1 285 1406 2017 987 546 57 407 
0,0,1,0,0,0,0,0,1 781 987 2017 492 914 422 492 285 914 987 987 1406 1 285 1169 422 4 408 987 492 1233 987 408 408 4 1406 987 380 
0,1,0,0,0,0,0,0,408 546 987 408 1139 492 408 914 4 285 808 987 492 1139 1120 492 1233 987 422 987 232 914 4 1169 1 808 409 4 422 4 409 987 422 492 914 987 
0,0,0,0,0,0,1,0,285 1406 2017 492 285 847 422 546 408 987 1406 1406 847 409 1 808 781 987 380 1406 492 492 
1,0,0,0,0,0,0,0,1 422 422 57 546 408 1 422 1 285 1169 1120 847 492 781 4 847 492 408 546 492 422 422 1 407 1120 847 422 1406 1 1120 1120 380 408 57 285 781 1169 492 492 380 407 847 987 422 422 57 808 781 1406 2017 492 57 1169 2017 
0,0,0,0,0,1,0,0,914 407 987 408 4 1 285 987 422 1 1169 285 914 4 285 847 1406 408 1 407 987 422 408 407 987 808 492 914 1 285 1169 987 232 1406 1 285 808 1406 407 1120 4 914 987 808 492 285 4 1120 380 422 
0,0,1,0,0,0,0,0,407 4 1406 232 808 492 408 987 380 1 380 847 492 57 1169 492 492 1169 1120 987 1 1406 1406 492 492 492 408 914 4 847 407 987 847 492 57 4 808 1406 57 4 1120 1120 847 781 285 987 409 1406 2017 987 4 285 422 409 987 408 1120 492 1120 546 422 546 57 1406 57 492 1406 2017 987 546 1 808 422 4 1120 408 987 4 380 847 1139 408 492 914 1120 4 422 1406 285 1 1169 2017 1406 1 914 1169 987 1406 1406 1 285 1169 4 285 232 1 492 57 422 
0,0,0,0,0,0,1,0,407 4 1120 914 987 408 4 422 987 987 781 987 285 380 409 4 422 2355 57 1 987 1406 1539 57 422 1406 546 1120 4 285 285 1 285 1169 285 987 409 409 987 407 422 1 1406 987 422 492 380 4 847 408 987 422 987 4 408 808 2017 4 285 380 808 2017 492 492 422 1 285 1169 2017 4 1406 422 492 1139 1139 987 987 2017 4 1406 422 492 57 285 380 422 1169 492 492 380 1406 2017 492 57 1169 2017 987 1406 1406 1120 987 492 285 
0,0,0,0,0,1,0,0,1406 987 1120 1120 808 2017 408 1 422 1406 492 422 1406 492 546 914 4 781 1 285 1169 1139 57 285 492 1139 1120 1 4922 4922 1 987 
0,0,0,0,1,0,0,0,914 492 285 4 407 4 408 408 847 847 987 4 2017 409 2017 4 1406 987 1233 987 408 422 492 1406 2017 4 1406 914 987 4 285 422 2017 987 409 4 422 808 2017 4 1406 1406 1 285 1169 4 407 492 57 1406 914 987 4 1120 1120 285 1 1169 2017 1406 1406 2017 987 285 1120 492 1120 
