sadness,worry,surprise,love,happiness,content
0,0,0,1,0,1 2138 2138 928 948 375 530 458 2138 2037 948 530 439 375 948 1 271 1084 1921 66 271 271 1028 458 271 1084 530 5 2138 439 458 271 2138 2037 948 948 271 1084 5 1084 948 804 948 271 2138 2037 2138 2138 625 2138 1 271 1028 66 530 928 866 458 804 866 1048 271 431 
1,0,0,0,0,948 530 530 1028 2138 2037 530 948 431 5 375 5 928 928 5 2138 271 5 271 382 1 2138 375 458 66 271 866 948 382 458 1921 1921 2037 1 439 2037 948 5 382 928 5 271 382 948 382 458 271 804 1028 928 66 271 866 2037 5 271 382 1 2138 948 216 625 928 458 382 948 382 948 1048 948 530 1028 431 2037 948 530 948 
1,0,0,0,0,2037 530 1 439 2138 1028 382 804 458 271 382 439 2037 804 439 458 530 530 1028 458 66 928 928 2037 5 1048 948 928 458 2138 439 458 1921 1921 66 271 2138 2037 458 66 1084 2037 439 2037 458 66 928 382 375 948 5 1084 530 948 5 2138 2138 1 804 948 
0,0,0,0,1,1 804 948 5 271 2138 948 5 928 66 1084 2037 5 866 663 804 5 271 928 2138 1028 458 66 530 948 2138 2037 948 625 948 530 1921 948 866 2138 458 928 1048 948 530 1 271 948 439 1 530 2037 948 2037 948 
0,1,0,0,0,948 2138 530 458 928 2037 948 5 382 271 1921 458 530 2138 66 271 5 2138 948 928 1028 382 1 382 271 2138 439 948 948 5 271 1028 458 1921 2138 2037 5 2138 439 625 530 948 5 382 1 271 1084 458 1921 625 458 458 
1,0,0,0,0,271 948 1048 948 530 2138 2037 458 66 1084 2037 2138 1 382 439 5 1028 2138 2037 1 439 375 66 2138 1 804 1 439 439 804 1028 2222 458 375 2138 2037 948 866 458 804 804 66 2138 948 804 1028 866 66 375 1 866 928 948 1921 530 948 948 1921 458 458 382 5 804 625 866 458 1921 1921 948 948 5 271 382 375 948 1 271 1084 382 458 431 271 2138 458 431 271 431 2037 1028 382 1 382 1 5015 66 1 2138 
1,0,0,0,0,948 948 928 928 1 663 948 382 948 5 2138 2037 948 1048 1 928 2037 948 5 382 5 866 2037 948 5 271 382 271 948 948 382 2138 458 625 5 866 663 5 271 382 382 530 1 1048 948 2138 458 625 5 530 948 271 2138 439 66 804 
0,0,1,0,0,375 948 928 928 5 928 458 1048 948 431 5 439 1084 458 271 271 5 1084 458 1921 458 530 5 1 382 948 271 375 66 2138 2037 5 382 5 1084 1 530 928 439 458 431 948 271 2138 431 1 2138 2037 439 866 5 530 928 948 2138 
0,0,0,0,1,2037 458 2138 804 66 439 1 866 271 948 431 439 2037 5 271 663 439 
0,1,0,0,0,439 1 271 1084 928 948 804 458 804 2138 2037 5 2138 439 2138 2037 948 625 530 458 375 271 458 1 382 948 5 2037 458 431 2138 458 804 948 948 2138 1084 66 1028 439 948 2138 5 928 928 804 1028 948 216 439 458 271 928 1 271 948 5 804 625 271 458 431 1048 948 382 5 2138 948 382 2138 2037 5 2138 625 458 458 928 382 530 1028 
0,0,0,1,0,5 2138 866 2037 1 271 1084 5 271 382 5 866 66 2138 948 866 5 530 625 948 271 2138 948 530 1084 66 1028 431 458 458 2037 458 458 
0,0,0,0,1,948 928 928 5 804 66 625 5 271 382 2037 5 1048 948 375 948 948 271 625 530 458 382 66 866 2138 1 1048 948 439 1 271 866 948 5 804 458 458 2037 458 458 375 66 439 1028 382 5 1028 431 1 2138 2037 928 458 2138 439 2138 458 382 458 
1,0,0,0,0,1 804 2037 530 1 439 5 271 382 1 866 5 271 2138 1084 948 2138 2138 458 804 1 271 948 663 948 948 625 1084 948 2138 2138 1 271 1084 5 271 948 530 530 458 530 
0,0,0,0,1,2037 948 928 928 458 2138 2037 948 530 948 948 948 948 948 948 948 
1,0,0,0,0,2138 2037 1 439 948 1048 948 271 1 271 1084 625 1 866 663 1 271 1084 66 625 271 625 458 625 5 271 382 1084 458 1921 458 530 382 1 271 271 948 530 5 2138 5 66 804 66 804 66 804 439 458 804 2138 66 804 5 2222 458 530 1048 948 271 66 948 382 948 866 1 382 948 382 2138 458 1084 458 2037 458 804 948 271 458 2138 866 928 66 375 1 271 1084 2138 458 271 1 2138 948 
0,0,0,1,0,2138 458 382 5 1028 1 439 5 1084 458 458 382 382 5 1028 2138 458 2138 5 663 948 928 458 2138 439 458 1921 271 5 625 439 
0,0,0,1,0,458 271 271 1 948 5 2037 928 375 948 530 1084 5 271 2138 431 5 1 2138 1921 458 530 1 271 1 866 2037 1 1084 5 271 2138 2037 1 439 439 66 804 804 948 530 1028 458 66 1084 66 1028 439 5 530 948 1084 530 948 5 2138 928 458 458 663 1921 458 530 804 948 1 271 2138 2037 948 866 66 439 2138 458 804 1 3679 948 382 530 5 866 663 5 866 663 948 2138 
0,0,0,0,1,66 439 2138 1 271 5 3679 5 271 5 1028 375 948 375 948 866 5 66 439 948 1028 458 66 1084 458 2138 1 271 2037 458 66 530 439 5 1084 458 1921 530 458 804 5 271 5 431 948 439 458 804 948 271 1 1084 2037 2138 5 2037 2138 2037 5 2138 866 5 271 2138 375 948 1 2138 
0,0,1,0,0,804 530 1084 5 530 375 66 2138 2138 
0,0,0,1,0,948 1 2222 1 271 1084 458 458 382 804 5 439 439 5 1084 948 1921 458 530 1028 458 66 5 804 625 948 216 1028 1084 1 530 928 5 804 625 530 948 5 928 625 2037 458 2138 458 431 948 1 2222 1 271 1084 1 2037 2138 2138 625 2138 1 271 1028 66 530 928 866 458 804 866 804 530 
0,0,0,1,0,458 458 382 804 458 530 271 1 271 1084 948 1048 948 530 1028 458 271 948 
0,0,1,0,0,2037 5 271 5 439 2138 948 625 2037 948 271 439 458 271 804 1084 458 458 382 2138 2037 216 5 271 382 2037 458 431 5 530 948 66 431 2037 5 2138 5 530 948 66 382 458 1 271 1084 
0,1,0,0,0,1921 458 530 1084 458 2138 2138 458 625 66 2138 458 271 439 66 271 375 928 458 866 663 375 948 1921 458 530 948 1084 948 2138 2138 1 271 1084 1 271 2138 2037 948 866 5 530 
0,0,0,0,1,271 804 1028 431 5 1028 2037 458 804 948 2138 2037 1 271 663 1 5 804 458 1048 948 530 2037 1 804 
0,0,0,1,0,216 866 1921 928 1028 216 458 458 2037 1028 5 1028 928 948 2138 804 948 2222 66 439 2138 1084 458 5 866 866 948 625 2138 2037 948 530 
0,1,0,0,0,5 271 1084 928 1 271 1084 375 948 928 928 1028 530 1 271 1084 439 5 530 948 5 375 5 382 1 271 1048 948 439 2138 804 948 271 2138 2138 2037 948 866 66 2138 948 439 2138 458 271 948 439 625 458 625 
0,0,1,0,0,2037 1028 948 439 5 625 625 1028 1028 948 5 530 5 271 271 1 1048 5 530 439 5 530 1028 2138 458 5 271 439 458 271 439 439 948 866 458 271 382 439 2138 66 382 1 458 5 928 375 66 804 5015 66 458 2138 2037 1 439 1 804 948 530 458 66 271 382 5015 66 458 2138 
0,0,1,0,0,1 439 439 66 458 66 928 382 1028 458 66 625 5 1028 1921 458 530 5 928 66 271 866 2037 431 1 2138 2037 439 866 5 530 382 948 928 5 948 271 2138 5 382 458 271 2138 439 948 948 2037 948 530 2037 1 2138 2138 1 271 1084 5 439 2138 1 928 928 5 1084 948 439 2037 458 625 439 382 458 1028 458 66 
0,0,1,0,0,2138 530 1028 1 271 1084 2138 458 382 948 866 1 382 948 431 2037 5 2138 2138 458 382 458 2138 458 271 1 1084 2037 2138 2138 66 382 1028 2037 948 804 458 530 431 530 1 2138 948 2138 2037 948 271 1 1084 2037 2138 5 431 5 1028 2037 948 271 1 1084 2037 2138 439 439 2138 1 928 928 1028 458 66 271 1084 625 948 530 2037 5 625 439 928 928 382 458 375 458 2138 2037 
0,1,0,0,0,2138 2037 5 2138 2222 66 439 2138 439 66 866 663 439 
0,0,1,0,0,66 5015 2037 439 458 458 375 458 530 948 382 382 439 66 625 625 458 439 948 382 382 2138 458 375 948 5 439 928 948 948 625 866 66 3679 3679 1 2037 5 1048 948 2138 458 458 431 5 663 663 948 66 625 625 948 5 530 928 1028 1028 375 66 2138 1 2222 66 439 439 866 5 271 2138 2138 439 928 948 948 625 625 458 804 5015 2138 458 804 458 530 530 458 431 431 1 439 439 804 458 2138 2037 948 530 439 382 5 1028 1028 
0,0,1,0,0,382 530 948 5 804 948 530 458 2037 2037 5 271 382 458 1921 1921 948 948 530 948 5 663 1 439 804 1028 1921 5 1048 948 2138 458 458 2138 2037 948 1028 530 458 866 663 
0,0,1,0,0,928 948 458 271 5 1028 2138 1 804 948 530 948 5 928 928 1028 1921 928 1 948 439 804 1028 1921 530 382 2037 458 431 439 1028 458 66 928 458 1048 948 2037 66 271 2138 1 271 1084 804 1 439 439 1 458 271 1084 458 1 271 1084 5 375 2138 2138 1 804 948 2138 458 375 530 1 271 1084 2138 2037 948 439 948 216 1028 5015 66 458 2138 1028 66 1028 66 271 1084 5015 66 458 2138 2222 5 866 663 948 2138 458 66 2138 
0,1,0,0,0,458 271 948 458 1921 2138 2037 948 948 439 2138 5 2138 948 5 1084 948 271 2138 439 271 948 216 2138 382 458 458 530 2222 66 439 2138 866 5 66 1084 2037 2138 804 948 439 1 271 1084 1 271 1084 5 928 458 271 1084 2138 458 431 2037 5 804 
0,1,0,0,0,458 1 271 1084 2138 458 439 948 948 2138 5 530 530 948 663 5 1084 5 1 271 2138 458 804 458 530 530 458 431 271 1 1084 2037 2138 375 66 2138 2138 2037 1 439 2138 1 804 948 1 271 1921 66 928 928 1084 928 458 530 1028 2037 458 625 948 804 1028 804 458 2138 1 458 271 439 1 866 663 271 948 439 439 382 458 948 439 271 2138 1084 948 2138 2138 2037 948 375 948 2138 2138 948 530 458 1921 804 948 
0,0,1,0,0,2138 458 382 5 1028 1084 458 2138 2037 948 530 2138 439 2037 1 530 2138 5 804 625 928 458 1048 948 439 439 1 2138 2138 2138 2037 5 2037 5 216 
1,0,0,0,0,458 458 2037 804 1028 1 866 948 866 530 948 5 804 439 1084 458 271 948 458 2037 271 458 431 5 1 2138 1 1084 458 2138 5 271 458 2138 2037 948 530 375 458 216 948 439 458 271 2138 2037 948 1921 530 948 948 3679 458 530 1028 66 804 804 
0,0,1,0,0,928 948 1 1084 2037 2138 458 271 804 5 530 1 439 439 5 2138 2037 948 271 948 431 439 458 271 1084 431 1 2138 2037 866 458 375 530 5 439 2138 5 530 439 2037 1 625 1 439 5 804 5 3679 1 271 1084 
1,0,0,0,0,439 5 928 928 1028 458 530 458 66 530 663 948 2037 5 2138 382 458 1028 458 66 804 948 5 271 375 1028 1028 458 66 530 625 458 530 2138 1921 458 928 1 458 1 439 439 5 382 458 928 66 866 663 2037 948 530 948 1048 948 5 625 625 928 1 948 382 5 375 458 66 2138 625 928 5 866 948 439 439 458 1921 5 530 
0,0,0,0,1,804 948 5 2138 1 271 1084 5 1921 928 5 663 948 439 2138 458 530 804 1921 530 458 804 2037 66 271 1084 530 1028 2222 5 866 663 439 458 530 5 439 5 804 948 530 1 866 5 271 439 866 5 928 928 1 2138 375 66 530 1084 948 530 663 1 271 1084 
0,0,1,0,0,804 5 3679 1 271 1084 271 1 1084 2037 2138 5 2138 2138 2037 948 382 530 1 1048 948 1 271 
0,0,0,1,0,1084 1048 948 439 948 271 663 5 2037 458 625 948 1921 458 530 5 439 625 948 948 382 1028 530 948 866 458 1048 948 530 1028 1921 458 530 1028 458 66 
1,0,0,0,0,2037 1 928 928 439 458 271 1084 2138 458 804 271 1 1084 2037 2138 5 271 382 382 5 382 439 375 1 530 2138 2037 382 5 1028 1 431 1 439 2037 1 866 458 66 928 382 439 948 948 2037 1 804 458 271 2037 1 439 375 382 5 1028 2138 2037 458 66 1084 2037 
0,1,0,0,0,1 928 458 1048 948 439 5 530 5 1 1 2138 2037 1 271 663 1 5 804 1084 458 1 271 1084 2138 458 382 458 928 948 271 271 1028 439 1 382 458 271 2138 663 271 458 431 5 2037 2037 928 458 928 1 2037 5 2138 948 804 5 663 1 271 1084 382 948 866 439 1 458 271 439 
0,0,0,1,0,948 5 530 948 530 948 5 382 1028 1921 458 530 2138 2037 948 271 948 431 1084 948 271 948 530 5 2138 1 458 271 2037 1028 948 5 2037 948 5 530 948 5 5 866 663 439 2138 530 948 948 2138 1921 5 271 439 5 271 382 431 948 5 530 948 625 530 458 66 382 5 375 458 66 2138 1 2138 
0,0,0,0,1,804 1 663 948 382 1 1084 271 5 804 804 66 439 1 866 866 458 458 458 928 2138 2037 5 271 663 439 5 928 458 2138 216 216 216 
0,0,0,0,1,804 1 1084 2037 2138 439 2138 5 530 2138 625 5 271 1 439 2037 5 271 1028 804 1 271 271 458 431 271 458 625 948 2222 66 439 2138 866 5 271 2138 382 458 1 2138 216 216 
0,0,0,0,1,928 1 866 663 530 625 1 866 439 2037 948 439 2138 948 530 458 458 382 5 271 431 2138 804 458 458 271 625 458 439 2138 948 382 5 625 2037 458 2138 458 5015 66 458 2138 5015 66 458 2138 2138 458 2037 948 439 2138 948 530 458 458 375 1028 458 866 663 948 1028 2037 2138 2138 625 2138 1 271 1028 66 530 928 866 458 804 866 5015 5015 431 
0,0,0,0,1,1 1084 2037 2138 928 66 375 2138 2037 5 271 271 1 1048 948 530 439 5 530 1028 530 948 948 271 5 866 2138 1 271 1084 1 866 948 2138 5 2138 2138 458 458 439 2037 2138 2138 625 1 804 1084 439 66 1 866 1 382 948 1084 1 530 928 439 866 458 804 804 948 382 1 5 5 928 375 66 804 439 2222 625 1084 
1,0,0,0,0,5 3679 3679 1028 5 382 948 948 2138 530 1028 625 530 948 2138 2138 1028 2037 5 530 382 2138 458 948 271 1084 5 1084 948 948 1048 948 530 1028 458 271 948 1921 458 928 928 458 431 458 804 948 458 1921 2138 2037 948 804 928 5 866 663 1 271 2138 948 530 948 439 2138 1 271 1084 439 2037 1 2138 2138 458 439 5 1028 439 458 2138 2037 948 1028 948 271 382 66 625 66 271 1921 458 928 928 458 431 948 382 
0,1,0,0,0,458 663 948 66 625 5 928 663 948 382 458 66 2138 458 1921 804 1028 530 458 458 804 5 271 382 5 375 66 1084 1921 928 948 431 1 271 804 1028 948 1028 948 
0,0,1,0,0,2037 948 948 382 1 2138 948 530 5 271 1 5 271 1 2138 866 2037 948 271 458 2037 431 948 928 928 866 5 271 2138 1084 948 2138 2138 2037 948 804 5 928 928 530 1 1084 2037 2138 
0,0,1,0,0,2222 5 271 948 439 439 5 625 66 271 5 271 1 866 458 271 866 948 530 2138 625 928 948 5 439 948 948 216 625 928 5 1 271 1 804 1 271 2138 530 1 1084 66 948 382 
0,0,0,1,0,804 5 928 928 3679 2037 5 271 216 928 458 1048 948 
0,0,0,1,0,2037 948 948 2138 2138 948 530 948 216 458 866 458 431 431 2037 5 2138 5 375 948 5 66 2138 1 1921 66 928 625 1 866 2138 66 530 948 5 271 382 375 1028 2138 2037 948 431 5 1028 5 804 439 2138 530 5 1 1084 2037 2138 2222 66 439 2138 431 5 271 2138 948 382 2138 458 928 948 2138 1028 458 66 663 271 458 431 948 928 928 5 
0,1,0,0,0,458 271 271 5 1084 458 5 271 382 439 948 948 804 1028 439 1 439 2138 948 530 5 2138 458 66 271 2138 1 271 5 1 439 2037 948 439 2138 2037 948 530 948 1921 458 530 5 2138 928 948 5 439 2138 5 271 458 2138 2037 948 530 2037 458 66 530 439 
1,0,0,0,0,530 5 625 625 1028 5 1028 
0,0,1,0,0,2037 1 928 928 1 271 458 66 2138 5 2138 2037 458 804 948 948 271 2222 458 1028 1 271 1084 804 1028 271 948 431 2037 458 66 439 948 804 66 439 2138 439 5 1028 928 458 1048 948 1 2138 458 625 948 1028 458 66 530 5 928 928 2037 5 1048 1 271 1084 5 1084 530 948 5 2138 382 5 1028 
0,1,0,0,0,625 5 1084 948 439 928 948 1921 2138 2138 458 530 948 5 382 2138 2037 948 271 1 2138 431 1 928 928 375 948 2138 1 804 948 2138 458 439 2138 5 530 2138 5 928 928 458 1048 948 530 5 1084 5 1 271 5 271 382 5 1084 5 1 271 1921 1921 2138 458 66 271 866 2037 66 2138 1028 928 458 1048 948 2138 2037 1084 530 5 382 948 530 439 
0,0,0,1,0,804 5 271 66 625 530 948 948 2138 2037 5 2037 5 458 271 948 458 1921 2138 2037 948 804 5 271 1028 530 948 5 439 458 271 439 928 458 1048 948 1028 458 66 
0,1,0,0,0,458 2037 663 5 439 5 625 928 948 5 439 948 928 458 439 948 2138 2037 948 2037 5 1 530 382 458 
0,1,0,0,0,2037 5 928 1921 804 1028 866 928 5 439 439 2222 66 439 2138 866 5 928 928 948 382 804 948 530 948 2138 5 530 382 948 382 1 2138 2037 66 530 2138 1921 458 530 530 948 5 928 
0,1,0,0,0,1 271 1921 1 271 1 2138 66 439 2037 948 271 2138 2037 948 1028 382 458 271 2138 625 458 625 431 948 928 928 1921 948 948 928 928 458 66 439 1 948 530 5 1921 2138 948 530 625 928 5 1028 1 271 1084 2138 2037 458 439 948 
0,1,0,0,0,866 530 5 1921 2138 1028 5 439 625 5 530 5 1084 66 439 271 382 1 2138 439 530 5 1 271 1 271 1084 2037 948 530 948 
0,0,1,0,0,2222 2138 1 804 375 948 530 928 5 663 948 2037 1028 2138 2037 5 271 663 1028 458 66 439 5 804 1 439 5 530 948 375 530 1 271 1084 1 271 439 948 216 1028 375 5 866 663 
0,0,0,0,1,1921 530 458 804 928 66 866 1028 2138 2037 5 271 663 1028 458 66 382 948 5 530 1 948 2222 66 439 2138 1921 458 928 928 458 431 948 382 382 458 804 948 458 1921 2138 2037 948 804 458 271 2138 2037 948 530 948 2138 458 458 
0,1,0,0,0,2037 439 2138 625 66 375 5 271 1028 458 271 948 2138 458 271 1 1084 2037 2138 458 271 2138 431 5 271 2138 2138 458 375 948 5 928 458 271 948 928 1028 382 530 66 271 663 2138 458 271 1 1084 2037 2138 
0,1,0,0,0,1921 948 928 1 625 948 804 948 530 866 5 382 458 5 530 948 1028 458 66 439 2138 1 928 928 5 271 1084 530 1028 431 1 2138 2037 804 948 
0,0,0,0,1,2222 458 866 948 928 1028 271 439 948 1 625 2037 5 271 663 1028 458 66 1921 1028 458 66 928 1 663 948 625 928 948 5 439 948 928 948 5 1048 948 5 866 458 804 804 948 271 2138 5 271 382 66 375 439 866 530 1 375 948 2037 1 866 5 1084 458 5 271 458 2138 2037 948 530 1084 530 948 5 2138 804 66 439 1 866 5 928 2037 5 271 663 439 1921 458 530 1028 458 66 530 439 66 625 625 458 530 2138 
0,1,0,0,0,1921 530 948 271 866 2037 1 948 625 1 1921 530 948 271 866 2037 1 948 1 928 928 382 458 2138 2037 5 2138 928 5 2138 948 530 625 
0,0,0,1,0,5 625 1084 431 458 3679 1084 530 948 5 2138 625 1 866 439 458 66 439 2037 458 66 928 382 2138 530 1028 2138 458 439 2138 5 530 2138 439 948 928 928 1 271 1084 1028 458 66 530 530 5 866 948 625 2037 458 2138 458 439 2138 458 530 66 271 271 948 530 439 
0,0,0,0,1,1084 458 928 382 948 271 375 458 1028 928 66 663 948 375 948 439 66 530 948 2138 458 1084 458 375 1028 804 1028 375 928 458 1084 2138 458 382 5 1028 5 271 382 866 2037 948 866 663 458 66 2138 1028 458 66 530 1921 530 1 948 271 382 439 375 948 2138 1028 458 66 2037 5 1048 948 439 458 804 948 271 948 431 458 271 948 439 2138 458 382 5 1028 
0,0,0,1,0,2037 5 625 625 1028 2138 5 530 5 530 439 382 5 1028 
1,0,0,0,0,439 458 804 948 5 382 1048 1 866 948 1921 458 530 5 928 928 458 1921 1028 458 66 382 458 271 2138 625 530 948 439 439 66 530 948 431 5 439 2037 1028 458 66 530 1921 458 458 2138 1 2138 2037 66 530 2138 439 5 271 382 1 439 271 458 2138 431 458 530 2138 2037 1 2138 1028 458 66 530 948 5 928 928 1028 382 458 431 5 271 2138 2138 2037 948 439 663 1 271 458 271 1028 458 66 530 1921 458 458 2138 458 431 
0,1,0,0,0,1 2138 2138 1 271 1084 2037 458 804 948 439 1 866 663 431 1 439 2037 2138 2037 1 439 866 458 928 382 431 66 928 382 1084 458 5 431 5 1028 439 2138 5 530 2138 439 663 458 458 928 804 458 271 1028 5 1028 271 458 2138 439 458 804 66 866 2037 
0,0,0,1,0,458 625 2138 5 439 2138 1 866 458 804 1084 439 5 431 66 530 66 625 382 5 2138 948 271 382 1 2138 439 5 1 382 5015 66 458 2138 5 1048 1 382 530 866 2037 66 928 948 2138 5 5015 66 458 2138 928 458 928 2037 948 1028 439 2037 458 66 928 382 5 2037 5 382 804 458 530 948 5 1048 1 382 458 271 1 2138 928 2138 5 1048 1 382 439 5 431 439 458 804 948 2138 625 
0,0,0,1,0,804 1028 271 5 804 948 1 439 804 458 458 66 2138 458 458 2037 458 625 948 1028 458 66 530 382 5 1028 431 5 439 1084 458 458 382 
0,0,1,0,0,2037 948 928 928 458 2138 431 1 2138 2138 2138 2138 2138 1028 431 458 530 928 382 2037 458 431 382 458 1028 458 66 382 458 
0,0,0,1,0,5 271 382 1 663 948 1921 458 530 375 530 1 271 1084 1 2138 2138 458 804 948 948 1048 948 271 2138 2037 458 1 2138 431 5 439 530 948 5 928 928 1028 928 5 2138 948 5 271 382 2037 948 2037 5 439 2138 458 1084 948 2138 66 625 5 2138 5 804 1 271 2138 2037 948 804 458 530 271 1 271 1084 
0,1,0,0,0,1 2037 5 382 804 1028 866 2037 5 271 866 948 5 271 382 375 928 948 431 1 2138 271 458 431 1 2037 5 1048 948 2138 458 439 66 1921 1921 948 530 2138 2037 948 866 458 271 439 948 5015 66 948 271 866 948 439 1084 271 1 2138 948 2138 431 948 948 625 439 
0,0,0,1,0,948 2138 530 458 625 928 948 216 5 375 1028 2138 2037 216 1921 458 530 2138 2037 948 1921 458 928 928 458 431 
0,0,1,0,0,804 458 2138 2037 948 530 439 382 5 1028 928 458 1048 948 1028 458 66 804 5 382 530 948 866 2037 948 928 439 2138 458 271 1 1084 2037 2138 866 5 271 2138 431 5 1 2138 1921 458 530 2037 948 530 2138 458 439 948 948 2037 948 530 625 530 948 439 948 271 2138 
0,0,1,0,0,439 928 1 866 948 382 928 1 804 948 2037 5 2138 1028 458 66 530 375 928 458 1084 382 1 382 271 2138 530 948 5 928 1 3679 948 431 5 439 1921 458 928 928 458 431 1 271 1084 2138 2037 948 375 928 458 1084 1084 948 530 458 271 804 1028 1921 948 948 382 530 948 5 2138 1 382 948 5 375 2138 431 
0,0,1,0,0,948 948 458 271 439 2138 948 530 2037 948 5 439 948 458 1921 2138 2037 948 1 1084 458 928 458 439 1 866 458 928 458 
0,1,0,0,0,866 458 66 271 2138 1 271 1084 866 530 458 431 439 1 804 2138 458 2138 5 928 928 1028 1084 66 2138 2138 948 382 1 948 271 382 948 382 66 625 431 1 2138 2037 804 1028 1921 458 458 2138 1 271 5 866 5 439 2138 2138 458 382 5 1028 439 458 1 866 5 271 2138 2138 530 5 1048 948 928 2138 458 271 458 2138 2138 1 271 1084 2037 5 804 271 458 431 2138 458 439 948 948 1028 458 66 1084 66 1028 439 216 216 216 
0,0,1,0,0,625 5 271 382 375 530 948 5 663 1921 5 439 2138 948 382 5 375 458 66 2138 2138 458 2222 66 804 625 1 271 439 2037 458 431 948 530 2138 2037 948 271 2037 948 5 382 1 271 1084 458 1921 1921 2138 458 2138 2037 948 928 5 271 382 458 1921 2138 2037 948 375 928 5 866 663 625 66 382 382 1 271 1084 1921 458 530 625 928 5 1028 458 1921 1921 625 5 530 2138 
0,1,0,0,0,804 2138 530 1028 1 271 1084 2138 458 1921 1 1084 66 530 948 458 66 2138 2037 458 431 458 271 948 5 530 2138 2037 5 804 439 66 625 625 458 439 948 382 2138 458 375 948 5 375 928 948 2138 458 66 625 382 5 2138 948 804 1028 439 2138 5 2138 66 439 948 439 1048 1 5 804 1028 625 2037 458 271 948 458 804 948 458 271 948 2037 948 928 625 804 948 948 948 948 
0,0,0,0,1,431 458 928 1921 1 948 5 271 663 1 271 1028 948 625 2138 458 1028 458 66 375 66 382 382 1028 928 458 271 1084 2138 1 804 948 271 458 2138 5 928 663 2037 458 431 439 2138 2037 1 271 1084 439 5 271 382 1 439 948 948 1028 458 66 530 866 5 2138 439 2138 1 928 928 928 1 663 948 439 1 271 663 1 271 1084 1921 5 271 1084 439 1 271 2138 458 1028 458 66 530 5 271 663 928 948 928 458 928 
0,0,1,0,0,382 458 530 663 866 2037 458 625 439 1048 948 530 1028 866 458 458 928 439 948 948 663 271 948 431 66 431 458 66 928 382 1084 948 2138 2138 458 439 948 948 2037 948 530 
1,0,0,0,0,530 948 5 866 2138 1 1048 948 530 948 2138 530 458 1028 948 5 2037 1 5 1084 530 948 948 2037 948 431 5 439 2138 2037 948 375 948 439 2138 5 431 431 431 2037 1028 382 1 382 2037 948 928 948 948 5 5 1048 948 
0,0,0,1,0,2138 2037 948 2037 458 2138 431 948 5 2138 2037 948 530 1921 458 530 948 866 5 439 2138 1921 458 530 2138 2037 948 530 948 439 2138 458 1921 2138 2037 948 431 948 948 663 66 804 804 948 530 1 439 5 928 804 458 439 2138 2037 948 948 948 948 948 530 948 
0,0,1,0,0,2037 5 2138 1 1921 431 1 2138 2138 948 530 431 5 439 530 948 5 928 928 1028 866 5 928 928 948 382 5015 66 458 2138 431 5 2138 2138 948 530 5015 66 458 2138 804 625 458 439 2138 1 271 1084 5 431 5 2138 
